,truth,Base_prob,Base_pred
subject8754,0,0.3091194459077658,0.0
subject8764,0,0.21321841117401671,0.0
subject8814,0,0.20117679174094322,0.0
subject8824,0,0.3085091132670641,0.0
subject8830,0,0.2690548105411384,0.0
subject8851,0,0.12986614055759765,0.0
subject886,0,0.1731223107325043,0.0
subject8860,0,0.3507014123802673,0.0
subject8863,0,0.23222079214874866,0.0
subject8864,1,0.5326548570000957,1.0
subject8878,0,0.14572403957016639,0.0
subject8884,1,0.4711726169017228,0.0
subject8902,0,0.2891087061795359,0.0
subject8925,1,0.7668395013444953,1.0
subject893,0,0.3929124917291726,0.0
subject8931,0,0.1604915994202771,0.0
subject8940,0,0.21466486508544566,0.0
subject8985,0,0.22092323147777457,0.0
subject8993,0,0.28894773001126706,0.0
subject901,0,0.20644442746261063,0.0
subject9012,0,0.22909105884510036,0.0
subject9013,0,0.11106488297673299,0.0
subject9038,0,0.3020051111637328,0.0
subject9044,0,0.11794084070802861,0.0
subject9051,0,0.28347463377499027,0.0
subject9061,0,0.2719146992356219,0.0
subject9063,1,0.3642484016204587,0.0
subject9073,0,0.26556537113635714,0.0
subject9117,0,0.141686802929731,0.0
subject9124,0,0.4556060858161711,0.0
subject9132,0,0.2868882425683199,0.0
subject9139,1,0.7248400991989506,1.0
subject9140,0,0.2297426663025834,0.0
subject915,0,0.15247309532798434,0.0
subject9189,0,0.22058999368413684,0.0
subject921,0,0.1483036805210369,0.0
subject9233,0,0.1292779320210684,0.0
subject9239,0,0.23468705938013054,0.0
subject9245,0,0.4302051991041865,0.0
subject9259,0,0.31877145409170127,0.0
subject9272,0,0.353912044187436,0.0
subject9273,0,0.3831084318700488,0.0
subject9280,0,0.5155537454843658,1.0
subject9284,0,0.15418483235807215,0.0
subject9314,0,0.21929425014219506,0.0
subject9341,0,0.32119931147284453,0.0
subject9366,0,0.3090364670313552,0.0
subject9401,0,0.2495854682530518,0.0
subject9403,0,0.2893392466123836,0.0
subject9409,0,0.1858132253077739,0.0
subject9425,0,0.47935646414027916,0.0
subject943,0,0.39877513897796096,0.0
subject9437,0,0.2397272152869741,0.0
subject9438,0,0.15483407200890262,0.0
subject9440,0,0.22105257506365805,0.0
subject9486,0,0.3483417237181129,0.0
subject9502,0,0.10986667537228921,0.0
subject9504,0,0.33352964690508824,0.0
subject9525,0,0.32812048388776655,0.0
subject9526,0,0.41649924764013035,0.0
subject9534,0,0.14672275206872396,0.0
subject9548,0,0.12707037680471936,0.0
subject9553,0,0.07279715052363317,0.0
subject9554,0,0.26900276018162345,0.0
subject9557,0,0.126721075111826,0.0
subject9582,0,0.04167157246742948,0.0
subject9585,0,0.04014567144171202,0.0
subject9587,0,0.2954761794535443,0.0
subject9607,0,0.20216954292401132,0.0
subject9615,0,0.29568405938248316,0.0
subject9619,0,0.24689136699008385,0.0
subject9647,0,0.42736929138884583,0.0
subject965,0,0.32398312702496473,0.0
subject9655,0,0.38782539558738016,0.0
subject966,0,0.2587653058125876,0.0
subject9664,0,0.3505028107645527,0.0
subject9667,0,0.3182921740401868,0.0
subject9678,0,0.006342004201087548,0.0
subject9680,0,0.29481726299446764,0.0
subject9685,0,0.3000605165520135,0.0
subject9691,0,0.6098189379886857,1.0
subject9704,0,0.22460252278363899,0.0
subject9707,0,0.2517527811229229,0.0
subject971,0,0.3459852412343025,0.0
subject9714,0,0.12147296206876367,0.0
subject9720,0,0.4635332302175096,0.0
subject974,0,0.23804483046898475,0.0
subject9740,0,0.05534891097486252,0.0
subject9743,1,0.44820249551500196,0.0
subject9746,0,0.4202078148722649,0.0
subject9748,0,0.446349521837475,0.0
subject9761,0,0.35072986404313117,0.0
subject9767,1,0.3568468744756693,0.0
subject977,0,0.3622822790181312,0.0
subject9776,0,0.2843566704642629,0.0
subject9801,0,0.165712605810529,0.0
subject9815,0,0.298360444382266,0.0
subject9822,0,0.47952111869108704,0.0
subject9823,0,0.24307772798174238,0.0
subject9825,0,0.13873732712594333,0.0
subject983,1,0.3993006026620967,0.0
subject9832,0,0.3701785976703364,0.0
subject9850,0,0.12369301538680756,0.0
subject9866,0,0.18570665979422216,0.0
subject9877,0,0.4457076639557878,0.0
subject9880,0,0.414236244747118,0.0
subject9885,0,0.433412224225896,0.0
subject9901,0,0.28090588109206777,0.0
subject9914,0,0.2485414800650018,0.0
subject9926,0,0.3052506989979837,0.0
subject9931,0,0.20714480754632372,0.0
subject9932,1,0.5056886114180088,1.0
subject9949,0,0.15950954800681044,0.0
subject9951,1,0.43963868310675025,0.0
subject9958,0,0.38491434396848734,0.0
subject9959,0,0.41500071521890775,0.0
subject998,1,0.30111500342384634,0.0
