,truth,Xi3_prob,Xi3_pred
subject8746,0,0.3048527267528698,0.0
subject8754,0,0.24545642223933506,0.0
subject8764,0,0.1605386250950207,0.0
subject8814,0,0.08471813161546986,0.0
subject8824,0,0.12692583445459604,0.0
subject8830,0,0.24033403158203134,0.0
subject8851,0,0.13784957601320605,0.0
subject886,0,0.12802793295898784,0.0
subject8860,0,0.2250028937701416,0.0
subject8863,0,0.21818112646027532,0.0
subject8864,1,0.4234011311006422,1.0
subject8878,0,0.14752846534829586,0.0
subject8884,1,0.3899608884938061,0.0
subject8902,0,0.20681262323482624,0.0
subject8925,1,0.5594024891033769,1.0
subject893,0,0.3299328969934812,0.0
subject8931,0,0.17613612496781916,0.0
subject8940,0,0.15129657004339,0.0
subject8985,0,0.1608535461795373,0.0
subject8993,0,0.1932530267606383,0.0
subject901,0,0.1142307318752654,0.0
subject9012,0,0.23233545396307653,0.0
subject9013,0,0.12897249786183237,0.0
subject9038,0,0.3882539229975505,0.0
subject9044,0,0.14093749249285017,0.0
subject9051,0,0.2538369258146475,0.0
subject9061,0,0.2665453821911599,0.0
subject9063,1,0.3149735865711122,0.0
subject9073,0,0.18803337728980207,0.0
subject9117,0,0.22106441408395766,0.0
subject9124,0,0.35900631874799727,0.0
subject9132,0,0.3280229964401833,0.0
subject9139,1,0.501035814021909,1.0
subject9140,0,0.14602476726925256,0.0
subject915,0,0.15572050570350404,0.0
subject9189,0,0.23575024188242175,0.0
subject921,0,0.15838414058089256,0.0
subject9233,0,0.02307487092912197,0.0
subject9239,0,0.1576410794249651,0.0
subject9245,0,0.37049868377581446,0.0
subject9259,0,0.4428356397483084,1.0
subject9272,0,0.2868379509036845,0.0
subject9273,0,0.3185078596075376,0.0
subject9280,0,0.3997636326608506,0.0
subject9284,0,0.1419416183390382,0.0
subject9314,0,0.18386174735149421,0.0
subject9341,0,0.2572987925591348,0.0
subject9366,0,0.25549065597754506,0.0
subject9401,0,0.1645466701851951,0.0
subject9403,0,0.23959105276241363,0.0
subject9409,0,0.14534983734512086,0.0
subject9425,0,0.42977835957938476,1.0
subject943,0,0.2834978210938792,0.0
subject9437,0,0.20096605647431345,0.0
subject9438,0,0.13242793246172369,0.0
subject9440,0,0.17763224367349773,0.0
subject9486,0,0.34954734907175106,0.0
subject9502,0,0.15274920171270004,0.0
subject9504,0,0.2639348129592237,0.0
subject9525,0,0.28488860762722434,0.0
subject9526,0,0.2773618246702587,0.0
subject9534,0,0.2701079820593198,0.0
subject9548,0,0.06464428640902042,0.0
subject9553,0,0.08866251105791889,0.0
subject9554,0,0.22818756071038734,0.0
subject9557,0,0.14859167870352083,0.0
subject9582,0,0.02547842760880788,0.0
subject9585,0,0.22479419000446796,0.0
subject9587,0,0.10911714161435764,0.0
subject9607,0,0.1583966185554754,0.0
subject9615,0,0.24835525970962463,0.0
subject9619,0,0.19775276830117416,0.0
subject9647,0,0.3571663794620913,0.0
subject965,0,0.28146475277272825,0.0
subject9655,0,0.236341487359384,0.0
subject966,0,0.22725600410068844,0.0
subject9664,0,0.270656377265076,0.0
subject9667,0,0.260452459390099,0.0
subject9678,0,0.029311499441973865,0.0
subject9680,0,0.23738888326671817,0.0
subject9685,0,0.33045836724340916,0.0
subject9691,0,0.44701794170153636,1.0
subject9704,0,0.14812646807955676,0.0
subject9707,0,0.3883061632514,0.0
subject971,0,0.28381531685590744,0.0
subject9714,0,0.11888529136558645,0.0
subject9720,0,0.3256951034069061,0.0
subject974,0,0.22542912047356367,0.0
subject9740,0,0.056567637220723554,0.0
subject9743,1,0.314826278141218,0.0
subject9746,0,0.31762832470915536,0.0
subject9748,0,0.29834824844318275,0.0
subject9761,0,0.2766777658166148,0.0
subject9767,1,0.29891747252606765,0.0
subject977,0,0.3075544874651307,0.0
subject9776,0,0.2379879417327734,0.0
subject9801,0,0.1333564527172375,0.0
subject9815,0,0.2753050653341322,0.0
subject9822,0,0.3469086960327649,0.0
subject9823,0,0.2974196093961258,0.0
subject9825,0,0.11590200368132429,0.0
subject983,1,0.2952636266426172,0.0
subject9832,0,0.2647701769793579,0.0
subject9850,0,0.16475950895886246,0.0
subject9866,0,0.18783612908919903,0.0
subject9877,0,0.30827709411581355,0.0
subject9880,0,0.2835226276545388,0.0
subject9885,0,0.3630511818862543,0.0
subject9901,0,0.22016784050234026,0.0
subject9914,0,0.2208738962152345,0.0
subject9926,0,0.23501436705687634,0.0
subject9931,0,0.22166528099257013,0.0
subject9932,1,0.4268423967063427,1.0
subject9949,0,0.12199042706975136,0.0
subject9951,1,0.35380464371654297,0.0
subject9958,0,0.2795808164448273,0.0
subject9959,0,0.3209571499998371,0.0
subject998,1,0.25171498240282136,0.0
