,truth,Base_prob,Base_pred
subject8764,0,0.2632872426109757,0.0
subject8814,0,0.2659933025369773,0.0
subject8824,0,0.3591195400804281,0.0
subject8830,0,0.36140699761127787,0.0
subject8851,0,0.2848269682566541,0.0
subject886,0,0.2616191270423399,0.0
subject8860,0,0.3846902600720637,0.0
subject8863,0,0.3065848475335179,0.0
subject8864,1,0.5626751258068027,1.0
subject8878,0,0.22342288146416348,0.0
subject8884,1,0.4714268603108146,0.0
subject8902,0,0.34733124358871603,0.0
subject8925,1,0.666365428103341,1.0
subject893,0,0.40978284314688707,0.0
subject8931,0,0.2640957519516488,0.0
subject8940,0,0.3001228639021002,0.0
subject8985,0,0.3056634214202643,0.0
subject8993,0,0.37200240238119187,0.0
subject901,0,0.26984571983584477,0.0
subject9012,0,0.33688403145168666,0.0
subject9013,0,0.20058214051654022,0.0
subject9038,0,0.35350946945030814,0.0
subject9044,0,0.229316561503038,0.0
subject9051,0,0.3190252933551678,0.0
subject9061,0,0.3794209608553109,0.0
subject9063,1,0.4384248417993767,0.0
subject9073,0,0.36431967949312694,0.0
subject9117,0,0.18301526177674532,0.0
subject9124,0,0.4502811197464059,0.0
subject9132,0,0.3952539365051845,0.0
subject9139,1,0.6851594216293759,1.0
subject9140,0,0.31659429027431085,0.0
subject915,0,0.27817077893290043,0.0
subject9189,0,0.3361279647797346,0.0
subject921,0,0.25944955966302324,0.0
subject9233,0,0.14714139699935913,0.0
subject9239,0,0.31128865405164585,0.0
subject9245,0,0.4827268515358266,0.0
subject9259,0,0.4331058892938826,0.0
subject9272,0,0.41623132683262964,0.0
subject9273,0,0.39706970668501324,0.0
subject9280,0,0.5156487986503183,1.0
subject9284,0,0.2642047648686805,0.0
subject9314,0,0.2758445945886395,0.0
subject9341,0,0.32158525047952646,0.0
subject9366,0,0.43094682909156146,0.0
subject9401,0,0.3223224671350585,0.0
subject9403,0,0.3579318063114886,0.0
subject9409,0,0.2805665093114277,0.0
subject9425,0,0.4747663524163806,0.0
subject943,0,0.4451213821033839,0.0
subject9437,0,0.3208351179742985,0.0
subject9438,0,0.302546597070108,0.0
subject9440,0,0.2824956694630122,0.0
subject9486,0,0.41342542674392463,0.0
subject9502,0,0.315473927041659,0.0
subject9504,0,0.40633723405855043,0.0
subject9525,0,0.29396429119388695,0.0
subject9526,0,0.42892717964254146,0.0
subject9534,0,0.35121165428842815,0.0
subject9548,0,0.2709052264690399,0.0
subject9553,0,0.18473207490599675,0.0
subject9554,0,0.32455016972767553,0.0
subject9557,0,0.20656584919666215,0.0
subject9582,0,0.1576155858338936,0.0
subject9585,0,0.1791986534757727,0.0
subject9587,0,0.2927758667618036,0.0
subject9607,0,0.2551582263246791,0.0
subject9615,0,0.3934505477105037,0.0
subject9619,0,0.3124606168899081,0.0
subject9647,0,0.45374746374944425,0.0
subject965,0,0.3472411542364927,0.0
subject9655,0,0.4419539591128176,0.0
subject966,0,0.31395247928197917,0.0
subject9664,0,0.4359872145841351,0.0
subject9667,0,0.39491215266593516,0.0
subject9678,0,0.1483626365661621,0.0
subject9680,0,0.3544672834800511,0.0
subject9685,0,0.3730517634574105,0.0
subject9691,0,0.5720972035612378,1.0
subject9704,0,0.33273623449683426,0.0
subject9707,0,0.33148033618927003,0.0
subject971,0,0.47799940751149106,0.0
subject9714,0,0.22600186974224118,0.0
subject9720,0,0.5083084320191478,1.0
subject974,0,0.36038638880619633,0.0
subject9740,0,0.18292844779789447,0.0
subject9743,1,0.4696465964771148,0.0
subject9746,0,0.46520161857971776,0.0
subject9748,0,0.46655889012311635,0.0
subject9761,0,0.3999393834063495,0.0
subject9767,1,0.4415052821466201,0.0
subject977,0,0.4136392857521512,0.0
subject9776,0,0.3397215366985933,0.0
subject9801,0,0.2642601955463283,0.0
subject9815,0,0.3601187612729136,0.0
subject9822,0,0.5156984549411182,1.0
subject9823,0,0.3180156355169979,0.0
subject9825,0,0.21926127650145802,0.0
subject983,1,0.42219643877890206,0.0
subject9832,0,0.43965849897117043,0.0
subject9850,0,0.2349850819508862,0.0
subject9866,0,0.24340842486501882,0.0
subject9877,0,0.46688494036595024,0.0
subject9880,0,0.42083757698608787,0.0
subject9885,0,0.4224179832820307,0.0
subject9901,0,0.33977482227202305,0.0
subject9914,0,0.3082862308269346,0.0
subject9926,0,0.3652055182671499,0.0
subject9931,0,0.2763293959027113,0.0
subject9932,1,0.47466727665492464,0.0
subject9949,0,0.25846400602702235,0.0
subject9951,1,0.48163258340209725,0.0
subject9958,0,0.4671621659431316,0.0
subject9959,0,0.42286206917329267,0.0
subject998,1,0.37965342105559446,0.0
