,truth,Base_prob,Base_pred
subject8764,0,0.3138565695339657,0.0
subject8814,0,0.2000756464093118,0.0
subject8824,0,0.5119745843112469,1.0
subject8830,0,0.36990734374493844,0.0
subject8851,0,0.23528235896989919,0.0
subject886,0,0.2758272736833845,0.0
subject8860,0,0.4133325474042642,0.0
subject8863,0,0.32459005740591446,0.0
subject8864,1,0.5508800156775021,1.0
subject8878,0,0.23326387228162,0.0
subject8884,1,0.4577560248700055,0.0
subject8902,0,0.347648970572072,0.0
subject8925,1,0.6587298288941383,1.0
subject893,0,0.4236718672845099,0.0
subject8931,0,0.327419975946579,0.0
subject8940,0,0.3126721378929656,0.0
subject8985,0,0.32516747364545734,0.0
subject8993,0,0.37518534298640743,0.0
subject901,0,0.2897558351997705,0.0
subject9012,0,0.36163153130285164,0.0
subject9013,0,0.19005387423554976,0.0
subject9038,0,0.42501351796090603,0.0
subject9044,0,0.21378037803440397,0.0
subject9051,0,0.38353609713860826,0.0
subject9061,0,0.40157097809913245,0.0
subject9063,1,0.44081683781301007,0.0
subject9073,0,0.35639211162675416,0.0
subject9117,0,0.23332769154674476,0.0
subject9124,0,0.4619039213512002,0.0
subject9132,0,0.3942216002907833,0.0
subject9139,1,0.6367829620838166,1.0
subject9140,0,0.345759226424536,0.0
subject915,0,0.2306680412851328,0.0
subject9189,0,0.33563802572233337,0.0
subject921,0,0.35448843027864185,0.0
subject9233,0,0.1277640536427498,0.0
subject9239,0,0.3201871448939647,0.0
subject9245,0,0.5085663737095508,1.0
subject9259,0,0.4760873168706894,0.0
subject9272,0,0.45991757578483905,0.0
subject9273,0,0.388094765720544,0.0
subject9280,0,0.5011416453897029,1.0
subject9284,0,0.2950432088814284,0.0
subject9314,0,0.2881565806143576,0.0
subject9341,0,0.3318901689863711,0.0
subject9366,0,0.45472668777955205,0.0
subject9401,0,0.36965038544601864,0.0
subject9403,0,0.3792401464967541,0.0
subject9409,0,0.29874233889693236,0.0
subject9425,0,0.4945874581518381,0.0
subject943,0,0.4887058653799044,0.0
subject9437,0,0.35929295586810694,0.0
subject9438,0,0.2903195439001261,0.0
subject9440,0,0.31284810940575736,0.0
subject9486,0,0.4819067140808329,0.0
subject9502,0,0.2533504140491669,0.0
subject9504,0,0.4404490864561761,0.0
subject9525,0,0.3486023503963066,0.0
subject9526,0,0.4604093747776608,0.0
subject9534,0,0.37248257654053823,0.0
subject9548,0,0.25761084258556366,0.0
subject9553,0,0.16445778588885845,0.0
subject9554,0,0.34416852727273367,0.0
subject9557,0,0.2205576354727738,0.0
subject9582,0,0.17466023457335664,0.0
subject9585,0,0.14823434485354015,0.0
subject9587,0,0.2999654969200492,0.0
subject9607,0,0.2715146311443962,0.0
subject9615,0,0.42094438333101203,0.0
subject9619,0,0.35064682876037034,0.0
subject9647,0,0.49557945980353557,0.0
subject965,0,0.39150869839380836,0.0
subject9655,0,0.42737128562999493,0.0
subject966,0,0.3327205026637039,0.0
subject9664,0,0.42864833233383415,0.0
subject9667,0,0.43135635952835216,0.0
subject9678,0,0.11853603273630142,0.0
subject9680,0,0.3327008858720613,0.0
subject9685,0,0.4204172132646336,0.0
subject9691,0,0.556725871350084,1.0
subject9704,0,0.3402855228410357,0.0
subject9707,0,0.3263683706521988,0.0
subject971,0,0.40006307512521744,0.0
subject9714,0,0.23497443881809202,0.0
subject9720,0,0.5632677945445795,1.0
subject974,0,0.339672788977623,0.0
subject9740,0,0.15925466865301133,0.0
subject9743,1,0.4825641268729444,0.0
subject9746,0,0.4412939575429146,0.0
subject9748,0,0.5197216016812283,1.0
subject9761,0,0.45803409509203385,0.0
subject9767,1,0.4611742870855919,0.0
subject977,0,0.4527077893502848,0.0
subject9776,0,0.3516371164846186,0.0
subject9801,0,0.25630823558595334,0.0
subject9815,0,0.3960451113622217,0.0
subject9822,0,0.5063613753911503,1.0
subject9823,0,0.3390448542462813,0.0
subject9825,0,0.24193438074291795,0.0
subject983,1,0.43158300090145874,0.0
subject9832,0,0.44412745375129525,0.0
subject9850,0,0.21757083984330197,0.0
subject9866,0,0.26163782826925236,0.0
subject9877,0,0.500808518131574,1.0
subject9880,0,0.43127630038920123,0.0
subject9885,0,0.4238032641118033,0.0
subject9901,0,0.35896508588835047,0.0
subject9914,0,0.3340952103077383,0.0
subject9926,0,0.4136922568951711,0.0
subject9931,0,0.3088607782238098,0.0
subject9932,1,0.5009041077324322,1.0
subject9949,0,0.2683646034145045,0.0
subject9951,1,0.46263750046491625,0.0
subject9958,0,0.4641107770867064,0.0
subject9959,0,0.44055291694222076,0.0
subject998,1,0.39500974693282087,0.0
