,truth,Base_prob,Base_pred
subject8754,0,0.2675476507121664,0.0
subject8764,0,0.13532923664694632,0.0
subject8814,0,0.19496024856984936,0.0
subject8824,0,0.25107849366031587,0.0
subject8830,0,0.22027255596255307,0.0
subject8851,0,0.11289884488562588,0.0
subject886,0,0.10043090576775081,0.0
subject8860,0,0.16941730080594097,0.0
subject8863,0,0.1729596754831079,0.0
subject8864,1,0.44864344917755994,1.0
subject8878,0,0.07781332762776615,0.0
subject8884,1,0.40086593476801435,1.0
subject8902,0,0.21213194414859154,0.0
subject8925,1,0.5894647776149213,1.0
subject893,0,0.24620776191618965,0.0
subject8931,0,0.11905302441469355,0.0
subject8940,0,0.07000642281873924,0.0
subject8985,0,0.1511258664339723,0.0
subject8993,0,0.16668065226947779,0.0
subject901,0,0.09307814911854399,0.0
subject9012,0,0.20655910659649668,0.0
subject9013,0,0.13662762805341014,0.0
subject9038,0,0.2504188679139159,0.0
subject9044,0,0.09803508924191097,0.0
subject9051,0,0.2176820875995765,0.0
subject9061,0,0.23742404753634275,0.0
subject9063,1,0.36573815648598695,0.0
subject9073,0,0.14714988586159136,0.0
subject9117,0,0.20923630122059775,0.0
subject9124,0,0.45023084091442844,1.0
subject9132,0,0.24689045574110657,0.0
subject9139,1,0.6304861524038845,1.0
subject9140,0,0.09873247955366435,0.0
subject915,0,0.10823988252171489,0.0
subject9189,0,0.16257373110711343,0.0
subject921,0,0.07575762821943499,0.0
subject9233,0,0.0005213597760302946,0.0
subject9239,0,0.12523769908525675,0.0
subject9245,0,0.3844859054304309,0.0
subject9259,0,0.3042567578959279,0.0
subject9272,0,0.2449115035812998,0.0
subject9273,0,0.26443238087112725,0.0
subject9280,0,0.38514055532729635,0.0
subject9284,0,0.10647797562098049,0.0
subject9314,0,0.15288175337525065,0.0
subject9341,0,0.23999785692849657,0.0
subject9366,0,0.28109181752906326,0.0
subject9401,0,0.15622915368563822,0.0
subject9403,0,0.24854196335649267,0.0
subject9409,0,0.12535935095236292,0.0
subject9425,0,0.405804808716873,1.0
subject943,0,0.25051908206600904,0.0
subject9437,0,0.1434497525004929,0.0
subject9438,0,0.16975578239729103,0.0
subject9440,0,0.1368100958263079,0.0
subject9486,0,0.41898717015192233,1.0
subject9502,0,0.3256019102319932,0.0
subject9504,0,0.2448221985167892,0.0
subject9525,0,0.37367427461836283,0.0
subject9526,0,0.2520914356960972,0.0
subject9534,0,0.3617251329955512,0.0
subject9548,0,0.24764987698290497,0.0
subject9553,0,0.06668227232069453,0.0
subject9554,0,0.19691234028968116,0.0
subject9557,0,0.11379568330002386,0.0
subject9582,0,0.061473303409126226,0.0
subject9585,0,0.10066100679662597,0.0
subject9587,0,0.17345013461308553,0.0
subject9607,0,0.14767229979868293,0.0
subject9615,0,0.21950691418492574,0.0
subject9619,0,0.1676270668941568,0.0
subject9647,0,0.380183492657531,0.0
subject965,0,0.28046670292583553,0.0
subject9655,0,0.22713770056769578,0.0
subject966,0,0.2095686942008422,0.0
subject9664,0,0.3150672466586387,0.0
subject9667,0,0.2586634522133502,0.0
subject9678,0,0.006672605697531253,0.0
subject9680,0,0.2309821921311784,0.0
subject9685,0,0.3016764418404337,0.0
subject9691,0,0.4676776437159528,1.0
subject9704,0,0.11637405573336684,0.0
subject9707,0,0.5273958198726177,1.0
subject971,0,0.4033417575813543,1.0
subject9714,0,0.1232802257011807,0.0
subject9720,0,0.33815059028604055,0.0
subject974,0,0.32737213437660384,0.0
subject9740,0,0.028170602713453265,0.0
subject9743,1,0.3557539975107105,0.0
subject9746,0,0.33327380597133577,0.0
subject9748,0,0.2720365174780518,0.0
subject9761,0,0.2548430960443037,0.0
subject9767,1,0.3152675733268347,0.0
subject977,0,0.2980537967388608,0.0
subject9776,0,0.20962028845611977,0.0
subject9801,0,0.11268382412836722,0.0
subject9815,0,0.2418817414241345,0.0
subject9822,0,0.36808795651958154,0.0
subject9823,0,0.22704696470424784,0.0
subject9825,0,0.09145696340520756,0.0
subject983,1,0.3034680262633646,0.0
subject9832,0,0.19991597073284062,0.0
subject9850,0,0.10371323352149436,0.0
subject9866,0,0.12328101104937281,0.0
subject9877,0,0.2853736862676063,0.0
subject9880,0,0.33275802909402424,0.0
subject9885,0,0.4038027490881321,1.0
subject9901,0,0.1768148485329662,0.0
subject9914,0,0.2155109869771927,0.0
subject9926,0,0.18825454715147133,0.0
subject9931,0,0.1697721856426836,0.0
subject9932,1,0.42122434438871487,1.0
subject9949,0,0.11180825426671509,0.0
subject9951,1,0.33727866847330007,0.0
subject9958,0,0.3263552441199647,0.0
subject9959,0,0.32647480245988747,0.0
subject998,1,0.22219755835188426,0.0
