,truth,Base_prob,Base_pred
subject8754,0,0.20586338380240954,0.0
subject8764,0,0.1275007473647126,0.0
subject8814,0,0.1572340827500542,0.0
subject8824,0,0.2995030174497515,0.0
subject8830,0,0.19275910678330693,0.0
subject8851,0,0.11079871062052468,0.0
subject886,0,0.08798398389656978,0.0
subject8860,0,0.13155883654432995,0.0
subject8863,0,0.16522973521582404,0.0
subject8864,1,0.35943390386584667,0.0
subject8878,0,0.09611312794564363,0.0
subject8884,1,0.36789460936137897,0.0
subject8902,0,0.18403468037845333,0.0
subject8925,1,0.495273698742191,1.0
subject893,0,0.2108280457323417,0.0
subject8931,0,0.1465427226270821,0.0
subject8940,0,0.07542669526923544,0.0
subject8985,0,0.1321983969243575,0.0
subject8993,0,0.1304998630998431,0.0
subject901,0,0.06538766103760117,0.0
subject9012,0,0.20384055574093643,0.0
subject9013,0,0.1403862463568194,0.0
subject9038,0,0.23266931816816885,0.0
subject9044,0,0.11787445934075566,0.0
subject9051,0,0.18699464275864244,0.0
subject9061,0,0.19992396642025986,0.0
subject9063,1,0.31099008117121774,0.0
subject9073,0,0.12254389884040587,0.0
subject9117,0,0.1477012918916848,0.0
subject9124,0,0.3035748965297144,0.0
subject9132,0,0.29871836909308885,0.0
subject9139,1,0.5063819108737839,1.0
subject9140,0,0.07586083804356428,0.0
subject915,0,0.10410405762839828,0.0
subject9189,0,0.11800482347940228,0.0
subject921,0,0.1260198543646506,0.0
subject9233,0,0.010272032581269741,0.0
subject9239,0,0.12741951659589892,0.0
subject9245,0,0.307411960826001,0.0
subject9259,0,0.24031503695166773,0.0
subject9272,0,0.21185557103812658,0.0
subject9273,0,0.24773214352144687,0.0
subject9280,0,0.3228903674695626,0.0
subject9284,0,0.09912577561847119,0.0
subject9314,0,0.14362589208709634,0.0
subject9341,0,0.17693867717295558,0.0
subject9366,0,0.219914299984291,0.0
subject9401,0,0.11910221304451288,0.0
subject9403,0,0.21279122207617865,0.0
subject9409,0,0.10899257906325269,0.0
subject9425,0,0.3487012423195309,0.0
subject943,0,0.19597456955468143,0.0
subject9437,0,0.11833968954855952,0.0
subject9438,0,0.15806786313266258,0.0
subject9440,0,0.12944353086085789,0.0
subject9486,0,0.3043919322124566,0.0
subject9502,0,0.3065796706897135,0.0
subject9504,0,0.23731064755580106,0.0
subject9525,0,0.3057177057135445,0.0
subject9526,0,0.21143368386723058,0.0
subject9534,0,0.19148783739988826,0.0
subject9548,0,0.06357555688979726,0.0
subject9553,0,0.06656783006265354,0.0
subject9554,0,0.17754360214517959,0.0
subject9557,0,0.11930659751704892,0.0
subject9582,0,0.07118476606033997,0.0
subject9585,0,0.13178822068709703,0.0
subject9587,0,0.09631162348086945,0.0
subject9607,0,0.12147399491926716,0.0
subject9615,0,0.22216602847110342,0.0
subject9619,0,0.15808074365973313,0.0
subject9647,0,0.23308638990311784,0.0
subject965,0,0.22346274942708003,0.0
subject9655,0,0.19283562044217956,0.0
subject966,0,0.18563705095822672,0.0
subject9664,0,0.2173562116794667,0.0
subject9667,0,0.19861501805430073,0.0
subject9678,0,0.036309419039753266,0.0
subject9680,0,0.21941883732293585,0.0
subject9685,0,0.3254286655676825,0.0
subject9691,0,0.33694716078961,0.0
subject9704,0,0.11447077706938656,0.0
subject9707,0,0.45224876403808595,1.0
subject971,0,0.298166432346289,0.0
subject9714,0,0.1183115745902944,0.0
subject9720,0,0.2506886317898504,0.0
subject974,0,0.2053990149154113,0.0
subject9740,0,0.01944530033651972,0.0
subject9743,1,0.2705865543098164,0.0
subject9746,0,0.2598601782336258,0.0
subject9748,0,0.24089048219550596,0.0
subject9761,0,0.24103559657587412,0.0
subject9767,1,0.31664210443817814,0.0
subject977,0,0.2514127953768425,0.0
subject9776,0,0.19628538476593257,0.0
subject9801,0,0.08415000550363694,0.0
subject9815,0,0.2134167005035619,0.0
subject9822,0,0.2717304204632242,0.0
subject9823,0,0.24891704831876466,0.0
subject9825,0,0.0867797028712924,0.0
subject983,1,0.23443471483287984,0.0
subject9832,0,0.15576678227029445,0.0
subject9850,0,0.0810960553123492,0.0
subject9866,0,0.11620336729776623,0.0
subject9877,0,0.19562174837725857,0.0
subject9880,0,0.25844382565789614,0.0
subject9885,0,0.32957839518131915,0.0
subject9901,0,0.1348302524188081,0.0
subject9914,0,0.1889708172340601,0.0
subject9926,0,0.15426775414381463,0.0
subject9931,0,0.14620550451861142,0.0
subject9932,1,0.40194009124700514,1.0
subject9949,0,0.10221331804683305,0.0
subject9951,1,0.276361201191321,0.0
subject9958,0,0.22408926525052816,0.0
subject9959,0,0.2992188886696981,0.0
subject998,1,0.16593728822902748,0.0
