,truth,Base_prob,Base_pred
subject8754,0,0.16826453055334295,0.0
subject8764,0,0.0959895586594263,0.0
subject8814,0,0.16912379885891554,0.0
subject8824,0,0.047968846280127764,0.0
subject8830,0,0.1515551022480805,0.0
subject8851,0,0.052651038968706154,0.0
subject886,0,0.07531149142914127,0.0
subject8860,0,0.11151798145116405,0.0
subject8863,0,0.134444312526868,0.0
subject8864,1,0.3598650573070289,0.0
subject8878,0,0.08463533997295819,0.0
subject8884,1,0.3675694143568928,0.0
subject8902,0,0.17100145340343348,0.0
subject8925,1,0.5383240524162021,1.0
subject893,0,0.2086041358092593,0.0
subject8931,0,0.10486655788166746,0.0
subject8940,0,0.07769983026659687,0.0
subject8985,0,0.13674893027629542,0.0
subject8993,0,0.10161581478839656,0.0
subject901,0,0.0528825437849169,0.0
subject9012,0,0.16023383271223995,0.0
subject9013,0,0.12013283644097436,0.0
subject9038,0,0.1747759833697973,0.0
subject9044,0,0.09830735194443611,0.0
subject9051,0,0.1664851470508688,0.0
subject9061,0,0.18991527789345672,0.0
subject9063,1,0.25258912172622594,0.0
subject9073,0,0.08706143594982997,0.0
subject9117,0,0.14978379007677883,0.0
subject9124,0,0.33196253259098385,0.0
subject9132,0,0.20794112033369383,0.0
subject9139,1,0.48402437513901125,1.0
subject9140,0,0.060157123772683306,0.0
subject915,0,0.12186034786450338,0.0
subject9189,0,0.08803663226343425,0.0
subject921,0,0.07811301648949406,0.0
subject9233,0,0.0021435513044707477,0.0
subject9239,0,0.07580411838128871,0.0
subject9245,0,0.29432589036233114,0.0
subject9259,0,0.24954020449270806,0.0
subject9272,0,0.17753398129866357,0.0
subject9273,0,0.22504216735251248,0.0
subject9280,0,0.3101864483382538,0.0
subject9284,0,0.06707016365336282,0.0
subject9314,0,0.11812951149293041,0.0
subject9341,0,0.1770497660620106,0.0
subject9366,0,0.1918248561498905,0.0
subject9401,0,0.06732581107320988,0.0
subject9403,0,0.17906660357159476,0.0
subject9409,0,0.0898350481498342,0.0
subject9425,0,0.3015989487051822,0.0
subject943,0,0.12218483836195261,0.0
subject9437,0,0.09340045496277224,0.0
subject9438,0,0.09172338635243389,0.0
subject9440,0,0.10625437911312474,0.0
subject9486,0,0.3342821088641358,0.0
subject9502,0,0.15703714276046063,0.0
subject9504,0,0.1697652813257134,0.0
subject9525,0,0.37228468301169493,0.0
subject9526,0,0.15384061610716027,0.0
subject9534,0,0.2568521367918168,0.0
subject9548,0,0.08931511252497633,0.0
subject9553,0,0.053683942723918056,0.0
subject9554,0,0.13826296772149102,0.0
subject9557,0,0.08743149230485203,0.0
subject9582,0,0.063088707541728,0.0
subject9585,0,0.10494462958765524,0.0
subject9587,0,0.08374033621512353,0.0
subject9607,0,0.1337829189292715,0.0
subject9615,0,0.1803857392180794,0.0
subject9619,0,0.13709875363984603,0.0
subject9647,0,0.21429058638177786,0.0
subject965,0,0.1676504496987104,0.0
subject9655,0,0.2215464347973466,0.0
subject966,0,0.17126198335270998,0.0
subject9664,0,0.20472000903478893,0.0
subject9667,0,0.16091081617525235,0.0
subject9678,0,0.03994768694974482,0.0
subject9680,0,0.16565189336156103,0.0
subject9685,0,0.25514807511011467,0.0
subject9691,0,0.32883647217282225,0.0
subject9704,0,0.06683785638577305,0.0
subject9707,0,0.4341709118336439,1.0
subject971,0,0.30442755970244223,0.0
subject9714,0,0.07412195683643645,0.0
subject9720,0,0.22845785027240081,0.0
subject974,0,0.2639581828306501,0.0
subject9740,0,0.10378967840224504,0.0
subject9743,1,0.2616799073938303,0.0
subject9746,0,0.2950248944438779,0.0
subject9748,0,0.17033259751757182,0.0
subject9761,0,0.1755746217421174,0.0
subject9767,1,0.29588455843458833,0.0
subject977,0,0.1828377683012936,0.0
subject9776,0,0.15390534187636754,0.0
subject9801,0,0.0908073531847915,0.0
subject9815,0,0.19258357803392384,0.0
subject9822,0,0.26236144402428585,0.0
subject9823,0,0.2462830889365963,0.0
subject9825,0,0.06298084354407849,0.0
subject983,1,0.24665217259926706,0.0
subject9832,0,0.13983967827489327,0.0
subject9850,0,0.07754719031576658,0.0
subject9866,0,0.11497186081527279,0.0
subject9877,0,0.15719571807421745,0.0
subject9880,0,0.242051110169133,0.0
subject9885,0,0.34813052039234,0.0
subject9901,0,0.16001426057141263,0.0
subject9914,0,0.16166132925772927,0.0
subject9926,0,0.12456355905335087,0.0
subject9931,0,0.11438106454443187,0.0
subject9932,1,0.3246980467811227,0.0
subject9949,0,0.07680234850416055,0.0
subject9951,1,0.26627013561083,0.0
subject9958,0,0.2226055942832399,0.0
subject9959,0,0.2689173883378372,0.0
subject998,1,0.15876743886805142,0.0
